0,1,2,3,4,5,Placement
0.561516449962435,0.6249999999999999,2.0,0.0,1.0,5.0,0
1.2255516315171484,0.6165540540540538,5.0,1.0,0.0,2.0,1
0.4951129318069637,0.6435810810810808,2.0,1.0,0.0,0.0,0
1.0263410770507344,0.4763513513513512,8.0,1.0,0.0,1.0,0
0.4951129318069637,0.8969594594594591,2.0,1.0,0.0,1.0,0
1.0927445952062058,0.4662162162162161,1.0,1.0,0.0,5.0,0
0.8935340407397917,0.14189189189189177,1.0,0.0,1.0,4.0,1
-1.4969926128571762,0.7415540540540538,8.0,1.0,0.0,4.0,0
-1.430589094701705,0.4543918918918918,1.0,1.0,0.0,4.0,0
-0.832957431302463,0.42229729729729726,6.0,1.0,0.0,2.0,0
-0.036115213436806966,0.849662162162162,4.0,1.0,0.0,4.0,0
-1.032167985768877,0.7804054054054052,6.0,1.0,0.0,0.0,0
-0.8993609494579343,0.9341216216216214,3.0,1.0,0.0,1.0,0
1.6239727404499764,0.7601351351351348,3.0,0.0,1.0,0.0,1
1.159148113361677,0.5895270270270269,5.0,1.0,0.0,3.0,1
-0.3017292860586923,0.7027027027027025,8.0,0.0,1.0,4.0,0
1.6903762586054478,0.41216216216216217,1.0,0.0,1.0,5.0,0
1.159148113361677,0.3682432432432431,3.0,1.0,0.0,2.0,0
0.36230589549602105,0.7618243243243242,7.0,0.0,1.0,5.0,0
-0.3681328042141636,0.8361486486486486,3.0,1.0,0.0,2.0,1
-0.5009398405251063,0.06587837837837829,9.0,0.0,1.0,3.0,0
-0.832957431302463,0.22297297297297292,1.0,1.0,0.0,3.0,0
-1.032167985768877,0.48479729729729726,0.0,0.0,1.0,3.0,0
0.7607270044288491,0.5135135135135135,9.0,1.0,0.0,4.0,1
2.022393849382804,0.8361486486486486,0.0,0.0,1.0,2.0,1
0.03028830471866437,0.18581081081081074,3.0,1.0,0.0,4.0,0
0.6943234862733777,0.4763513513513512,8.0,1.0,0.0,1.0,0
0.03028830471866437,0.5168918918918918,5.0,1.0,0.0,1.0,0
-1.4969926128571762,0.09797297297297292,5.0,0.0,1.0,1.0,0
0.4951129318069637,0.27533783783783783,7.0,1.0,0.0,3.0,0
-1.1649750220798196,0.2787162162162161,5.0,1.0,0.0,3.0,0
-0.8993609494579343,0.6300675675675674,5.0,0.0,1.0,0.0,0
0.36230589549602105,0.27195945945945954,4.0,1.0,0.0,3.0,0
-2.0946242762564182,0.5118243243243242,3.0,0.0,1.0,1.0,0
-0.7001503949915203,0.44256756756756743,8.0,1.0,0.0,4.0,0
-2.16102779441189,0.9374999999999997,6.0,0.0,1.0,4.0,0
-0.7001503949915203,0.5641891891891891,1.0,1.0,0.0,2.0,0
-0.5673433586805776,0.5270270270270269,3.0,0.0,1.0,5.0,0
1.8231832949163904,0.5557432432432431,9.0,0.0,1.0,4.0,0
-0.3017292860586923,0.5118243243243242,5.0,1.0,0.0,4.0,0
0.9599375588952631,0.8327702702702703,2.0,1.0,0.0,0.0,0
-0.5009398405251063,0.9189189189189187,9.0,0.0,1.0,5.0,1
-0.16892224974774964,0.18243243243243235,1.0,0.0,1.0,2.0,0
-0.43453632236963496,0.20439189189189177,0.0,1.0,0.0,3.0,0
-0.7001503949915203,0.16216216216216206,7.0,0.0,1.0,0.0,0
0.4287094136514924,0.6604729729729727,5.0,1.0,0.0,0.0,0
-0.16892224974774964,0.35304054054054046,9.0,1.0,0.0,4.0,0
0.4951129318069637,0.6520270270270269,2.0,1.0,0.0,1.0,0
0.4951129318069637,0.8141891891891889,7.0,1.0,0.0,0.0,0
0.2959023773405497,0.36993243243243235,4.0,1.0,0.0,2.0,0
-0.3017292860586923,0.5304054054054052,4.0,0.0,1.0,2.0,0
0.2959023773405497,0.2499999999999999,1.0,1.0,0.0,2.0,0
0.36230589549602105,0.5793918918918918,6.0,1.0,0.0,4.0,0
0.2959023773405497,0.797297297297297,9.0,1.0,0.0,5.0,1
0.2959023773405497,0.9459459459459457,8.0,0.0,1.0,3.0,0
-0.7001503949915203,0.1317567567567568,0.0,1.0,0.0,2.0,0
-0.43453632236963496,0.6908783783783784,1.0,1.0,0.0,3.0,0
0.7607270044288491,0.984797297297297,0.0,1.0,0.0,1.0,0
-0.7665539131469916,0.49155405405405406,7.0,0.0,1.0,4.0,0
0.16309534102960704,0.670608108108108,8.0,0.0,1.0,2.0,0
-1.032167985768877,0.33277027027027006,7.0,1.0,0.0,4.0,0
-1.629799649168119,0.7297297297297295,2.0,0.0,1.0,0.0,0
0.4287094136514924,0.4341216216216216,3.0,1.0,0.0,1.0,0
-1.1649750220798196,0.20270270270270263,1.0,0.0,1.0,5.0,0
-0.5009398405251063,0.922297297297297,9.0,1.0,0.0,5.0,1
0.9599375588952631,0.20608108108108103,3.0,1.0,0.0,4.0,0
-1.0985715039243482,0.7753378378378378,9.0,1.0,0.0,2.0,1
0.8271305225843204,0.7635135135135135,8.0,1.0,0.0,3.0,1
0.8271305225843204,0.822635135135135,4.0,0.0,1.0,4.0,1
-0.1025187315922783,0.5878378378378376,0.0,1.0,0.0,2.0,0
0.6279199681179064,0.011824324324324342,3.0,1.0,0.0,5.0,0
0.6943234862733777,0.3986486486486486,3.0,1.0,0.0,0.0,0
-1.0985715039243482,0.7652027027027025,9.0,0.0,1.0,0.0,0
-0.9657644676134056,0.21283783783783772,0.0,1.0,0.0,2.0,0
1.8231832949163904,0.26351351351351326,4.0,1.0,0.0,1.0,0
-1.2977820583907622,0.7483108108108109,7.0,1.0,0.0,4.0,1
-0.7001503949915203,0.5540540540540541,9.0,1.0,0.0,2.0,0
-0.3017292860586923,0.8564189189189185,3.0,0.0,1.0,3.0,0
-0.9657644676134056,0.6249999999999999,0.0,1.0,0.0,0.0,0
-0.7665539131469916,0.16047297297297292,2.0,1.0,0.0,0.0,0
0.4951129318069637,0.5287162162162161,9.0,1.0,0.0,4.0,0
-0.16892224974774964,0.027027027027026973,1.0,1.0,0.0,2.0,0
1.8895868130718618,0.5337837837837837,6.0,1.0,0.0,0.0,0
-0.23532576790322096,0.24155405405405384,8.0,1.0,0.0,3.0,0
-1.0985715039243482,0.36655405405405406,9.0,1.0,0.0,5.0,0
-2.360238348878304,0.697635135135135,1.0,0.0,1.0,4.0,0
-1.9618172399454756,0.24493243243243235,4.0,0.0,1.0,1.0,0
-0.7001503949915203,0.20945945945945943,2.0,1.0,0.0,2.0,0
0.561516449962435,0.8902027027027025,3.0,1.0,0.0,1.0,0
1.955990331227333,0.233108108108108,2.0,1.0,0.0,3.0,0
0.6943234862733777,0.16216216216216206,4.0,0.0,1.0,0.0,0
0.4951129318069637,0.15202702702702708,1.0,1.0,0.0,0.0,0
-0.036115213436806966,0.6925675675675674,5.0,1.0,0.0,0.0,0
0.6943234862733777,0.7010135135135133,6.0,0.0,1.0,0.0,0
-1.5633961310126476,0.23479729729729726,4.0,0.0,1.0,0.0,0
-0.9657644676134056,0.6334459459459457,2.0,1.0,0.0,4.0,1
0.4951129318069637,0.21114864864864857,5.0,1.0,0.0,4.0,0
-0.832957431302463,0.8378378378378376,9.0,0.0,1.0,5.0,0
-0.7001503949915203,0.5236486486486486,6.0,0.0,1.0,0.0,0
-0.633746876836049,0.6385135135135135,6.0,0.0,1.0,5.0,0
0.4287094136514924,0.5675675675675674,6.0,1.0,0.0,5.0,0
-0.633746876836049,0.385135135135135,5.0,0.0,1.0,2.0,0
0.6279199681179064,0.8614864864864863,3.0,1.0,0.0,2.0,0
0.4951129318069637,0.26182432432432423,1.0,1.0,0.0,2.0,0
1.2919551496726198,0.08952702702702697,4.0,1.0,0.0,0.0,0
0.7607270044288491,0.15709459459459452,2.0,1.0,0.0,2.0,0
0.36230589549602105,0.22128378378378366,8.0,1.0,0.0,2.0,0
-0.16892224974774964,0.27533783783783783,7.0,0.0,1.0,2.0,0
-0.5009398405251063,0.7770270270270269,5.0,1.0,0.0,1.0,0
0.8935340407397917,0.3479729729729729,5.0,1.0,0.0,1.0,0
-0.43453632236963496,0.4307432432432431,3.0,1.0,0.0,4.0,0
-0.7001503949915203,0.4763513513513512,0.0,0.0,1.0,2.0,0
-0.43453632236963496,0.19256756756756743,0.0,1.0,0.0,3.0,0
0.0966918228741357,0.6317567567567565,9.0,1.0,0.0,4.0,0
-0.633746876836049,0.26182432432432423,7.0,0.0,1.0,2.0,0
0.0966918228741357,0.5506756756756755,5.0,1.0,0.0,2.0,0
1.0263410770507344,0.7077702702702703,0.0,1.0,0.0,1.0,0
-0.832957431302463,0.1182432432432432,2.0,1.0,0.0,3.0,0
-0.3681328042141636,0.5793918918918918,0.0,0.0,1.0,0.0,0
0.7607270044288491,0.5168918918918918,8.0,0.0,1.0,4.0,0
0.561516449962435,0.22635135135135132,9.0,0.0,1.0,2.0,0
-0.5009398405251063,0.5793918918918918,9.0,1.0,0.0,5.0,0
-1.0985715039243482,0.18918918918918914,6.0,1.0,0.0,4.0,0
-0.3017292860586923,0.6402027027027025,6.0,1.0,0.0,0.0,0
0.0966918228741357,0.3361486486486486,0.0,0.0,1.0,1.0,0
2.553621994626575,0.6773648648648648,3.0,0.0,1.0,3.0,1
1.0927445952062058,0.7364864864864863,2.0,1.0,0.0,3.0,1
-2.028220758100947,0.07939189189189177,5.0,1.0,0.0,4.0,0
-0.16892224974774964,0.7939189189189187,1.0,0.0,1.0,4.0,0
0.7607270044288491,0.2888513513513512,9.0,1.0,0.0,1.0,0
0.2959023773405497,0.48141891891891875,5.0,1.0,0.0,1.0,0
0.36230589549602105,0.912162162162162,2.0,1.0,0.0,4.0,0
-0.1025187315922783,0.6435810810810808,3.0,1.0,0.0,4.0,0
-1.231378540235291,0.7753378378378378,4.0,1.0,0.0,5.0,1
-0.1025187315922783,0.32094594594594594,1.0,1.0,0.0,5.0,0
-0.3017292860586923,0.260135135135135,8.0,1.0,0.0,2.0,0
0.36230589549602105,0.26520270270270274,6.0,0.0,1.0,3.0,0
-0.43453632236963496,0.31081081081081063,5.0,1.0,0.0,3.0,0
0.7607270044288491,0.5219594594594593,9.0,1.0,0.0,1.0,0
-0.43453632236963496,0.6216216216216216,2.0,1.0,0.0,4.0,0
-0.7665539131469916,0.6537162162162161,9.0,0.0,1.0,1.0,0
-0.16892224974774964,0.7989864864864863,9.0,1.0,0.0,2.0,0
-2.360238348878304,0.260135135135135,9.0,1.0,0.0,1.0,0
-0.036115213436806966,0.5624999999999999,7.0,0.0,1.0,2.0,0
0.6279199681179064,0.8260135135135133,5.0,0.0,1.0,0.0,0
2.28800792200469,0.5354729729729729,6.0,1.0,0.0,2.0,0
-0.633746876836049,0.9054054054054054,3.0,1.0,0.0,2.0,0
0.561516449962435,0.5320945945945946,7.0,0.0,1.0,3.0,0
1.557569222294505,0.28378378378378366,0.0,0.0,1.0,3.0,0
-0.9657644676134056,0.6520270270270269,0.0,1.0,0.0,2.0,0
-0.23532576790322096,0.5743243243243242,4.0,0.0,1.0,2.0,0
0.16309534102960704,0.26182432432432423,5.0,1.0,0.0,0.0,0
1.0263410770507344,0.7364864864864863,2.0,0.0,1.0,3.0,1
0.8935340407397917,0.9510135135135133,8.0,0.0,1.0,5.0,1
0.7607270044288491,0.5152027027027025,6.0,1.0,0.0,3.0,0
0.0966918228741357,0.9594594594594593,4.0,1.0,0.0,4.0,0
0.2959023773405497,0.07939189189189177,5.0,0.0,1.0,3.0,0
1.6903762586054478,0.8074324324324323,8.0,1.0,0.0,4.0,1
-0.7001503949915203,0.7668918918918918,6.0,1.0,0.0,0.0,0
-0.23532576790322096,0.20945945945945943,5.0,1.0,0.0,2.0,0
-0.5009398405251063,0.3648648648648648,1.0,1.0,0.0,2.0,0
-1.629799649168119,0.18243243243243235,4.0,1.0,0.0,0.0,0
1.4911657041390338,0.6334459459459457,7.0,1.0,0.0,4.0,1
-1.3641855765462336,0.47466216216216195,6.0,0.0,1.0,3.0,0
-1.2977820583907622,0.385135135135135,0.0,1.0,0.0,1.0,0
1.0263410770507344,0.6841216216216214,0.0,1.0,0.0,3.0,1
-0.832957431302463,0.8665540540540538,0.0,0.0,1.0,1.0,0
0.8271305225843204,0.20777027027027017,9.0,1.0,0.0,0.0,0
-0.7001503949915203,0.24493243243243235,8.0,1.0,0.0,4.0,0
0.2959023773405497,0.5472972972972973,0.0,1.0,0.0,5.0,0
1.756779776760919,0.6790540540540541,0.0,1.0,0.0,2.0,1
0.561516449962435,0.7820945945945944,8.0,0.0,1.0,4.0,0
-0.5009398405251063,0.35641891891891897,2.0,0.0,1.0,2.0,0
-0.9657644676134056,0.5793918918918918,2.0,1.0,0.0,1.0,0
0.4287094136514924,0.6030405405405402,7.0,0.0,1.0,2.0,1
-0.1025187315922783,0.9560810810810808,2.0,0.0,1.0,0.0,0
-0.1025187315922783,0.21114864864864857,4.0,1.0,0.0,1.0,0
-0.23532576790322096,0.6874999999999997,2.0,1.0,0.0,0.0,0
0.16309534102960704,0.26182432432432423,9.0,0.0,1.0,2.0,0
-0.9657644676134056,0.46114864864864835,4.0,0.0,1.0,4.0,0
-1.032167985768877,0.42229729729729726,4.0,0.0,1.0,1.0,0
-1.430589094701705,0.3682432432432431,8.0,0.0,1.0,2.0,0
-1.430589094701705,0.3902027027027025,2.0,1.0,0.0,4.0,0
-2.0946242762564182,0.7263513513513512,8.0,0.0,1.0,5.0,0
0.0966918228741357,0.15371621621621623,2.0,0.0,1.0,5.0,0
0.36230589549602105,0.23817567567567555,5.0,1.0,0.0,1.0,0
-2.426641867033775,0.11317567567567566,2.0,0.0,1.0,0.0,0
1.557569222294505,0.42229729729729726,6.0,0.0,1.0,2.0,1
0.8935340407397917,0.46114864864864835,6.0,0.0,1.0,5.0,0
-1.8954137217900044,0.385135135135135,9.0,0.0,1.0,4.0,0
1.6903762586054478,0.21114864864864857,6.0,1.0,0.0,1.0,0
-1.0985715039243482,0.3057432432432431,7.0,1.0,0.0,1.0,0
-0.9657644676134056,0.4054054054054054,8.0,1.0,0.0,0.0,0
-1.2977820583907622,0.8006756756756753,3.0,1.0,0.0,2.0,0
0.8935340407397917,0.7483108108108109,2.0,0.0,1.0,4.0,1
-0.8993609494579343,0.45777027027027006,0.0,0.0,1.0,5.0,0
1.0927445952062058,0.7533783783783782,7.0,1.0,0.0,0.0,1
0.561516449962435,0.510135135135135,1.0,0.0,1.0,3.0,0
-0.5009398405251063,0.43581081081081063,5.0,1.0,0.0,1.0,0
-0.036115213436806966,0.3344594594594593,2.0,1.0,0.0,3.0,0
1.159148113361677,0.5574324324324323,4.0,1.0,0.0,3.0,1
-1.7626066854790616,0.7010135135135133,2.0,0.0,1.0,5.0,0
0.36230589549602105,0.6013513513513512,8.0,1.0,0.0,2.0,1
-0.633746876836049,0.6013513513513512,8.0,0.0,1.0,2.0,0
0.8935340407397917,0.25168918918918914,8.0,0.0,1.0,2.0,0
0.36230589549602105,0.06418918918918914,5.0,0.0,1.0,4.0,0
0.9599375588952631,0.7027027027027025,6.0,0.0,1.0,5.0,1
0.03028830471866437,0.7939189189189187,3.0,0.0,1.0,4.0,0
0.03028830471866437,0.3716216216216216,7.0,0.0,1.0,0.0,0
-0.9657644676134056,0.2922297297297295,9.0,0.0,1.0,1.0,0
-0.832957431302463,0.5118243243243242,2.0,0.0,1.0,2.0,0
-0.43453632236963496,0.9628378378378376,9.0,0.0,1.0,4.0,1
-0.036115213436806966,0.545608108108108,3.0,0.0,1.0,3.0,0
-0.43453632236963496,0.3716216216216216,8.0,1.0,0.0,0.0,0
-1.4969926128571762,0.5084459459459457,6.0,0.0,1.0,4.0,0
1.557569222294505,0.7263513513513512,4.0,1.0,0.0,3.0,1
1.4247621859835624,0.8564189189189185,7.0,0.0,1.0,4.0,1
1.159148113361677,0.8952702702702701,5.0,1.0,0.0,0.0,1
-0.3017292860586923,0.5236486486486486,9.0,0.0,1.0,3.0,0
0.4951129318069637,0.3749999999999999,8.0,1.0,0.0,0.0,0
0.4951129318069637,0.17567567567567566,1.0,0.0,1.0,0.0,0
0.22949885918507837,0.22804054054054046,7.0,0.0,1.0,2.0,0
0.6943234862733777,0.7668918918918918,7.0,0.0,1.0,0.0,0
-0.036115213436806966,0.24155405405405384,8.0,0.0,1.0,4.0,0
0.4287094136514924,0.9037162162162161,1.0,0.0,1.0,4.0,0
-0.1025187315922783,0.2010135135135135,6.0,1.0,0.0,2.0,0
0.7607270044288491,0.7533783783783782,3.0,1.0,0.0,5.0,1
-0.8993609494579343,0.3749999999999999,5.0,1.0,0.0,2.0,0
-1.430589094701705,0.49493243243243235,9.0,0.0,1.0,2.0,0
1.6239727404499764,0.322635135135135,5.0,0.0,1.0,0.0,0
1.2919551496726198,0.11993243243243235,7.0,0.0,1.0,2.0,1
1.358358667828091,0.13344594594594594,8.0,1.0,0.0,5.0,1
0.4287094136514924,0.34966216216216217,8.0,0.0,1.0,3.0,0
-0.832957431302463,0.7533783783783782,6.0,0.0,1.0,4.0,0
0.36230589549602105,0.1773648648648648,1.0,1.0,0.0,3.0,0
-2.028220758100947,0.20439189189189177,4.0,1.0,0.0,2.0,0
-0.1025187315922783,0.108108108108108,7.0,0.0,1.0,0.0,0
-0.7665539131469916,0.6486486486486486,7.0,0.0,1.0,0.0,0
-0.5009398405251063,0.46790540540540515,5.0,1.0,0.0,0.0,0
-1.2977820583907622,0.8749999999999999,8.0,0.0,1.0,0.0,0
2.487218476471104,0.8108108108108106,5.0,0.0,1.0,0.0,1
1.358358667828091,0.7128378378378376,9.0,1.0,0.0,0.0,0
-1.4969926128571762,0.3682432432432431,8.0,1.0,0.0,2.0,0
-0.23532576790322096,0.19932432432432423,3.0,1.0,0.0,2.0,0
-0.7001503949915203,0.26351351351351326,7.0,1.0,0.0,1.0,0
-0.7001503949915203,0.7128378378378376,2.0,1.0,0.0,2.0,0
0.4951129318069637,0.233108108108108,6.0,0.0,1.0,0.0,0
0.561516449962435,0.7499999999999999,7.0,1.0,0.0,3.0,0
0.6279199681179064,0.6148648648648646,8.0,1.0,0.0,3.0,0
-0.7665539131469916,0.6452702702702701,7.0,1.0,0.0,0.0,0
-0.5009398405251063,0.42567567567567555,5.0,1.0,0.0,4.0,0
1.2919551496726198,0.19594594594594594,8.0,1.0,0.0,4.0,0
-0.23532576790322096,0.34628378378378366,2.0,0.0,1.0,1.0,0
-1.9618172399454756,0.797297297297297,0.0,1.0,0.0,0.0,0
0.4287094136514924,0.10304054054054057,2.0,1.0,0.0,4.0,0
0.22949885918507837,0.20777027027027017,0.0,1.0,0.0,0.0,0
0.2959023773405497,0.18243243243243235,7.0,0.0,1.0,0.0,0
-1.032167985768877,0.09966216216216206,7.0,1.0,0.0,5.0,0
-0.5009398405251063,0.15371621621621623,9.0,0.0,1.0,1.0,0
-0.036115213436806966,0.8885135135135135,5.0,1.0,0.0,3.0,1
0.7607270044288491,0.6469594594594591,9.0,0.0,1.0,2.0,1
-1.4969926128571762,0.027027027027026973,6.0,1.0,0.0,5.0,0
0.0966918228741357,0.22804054054054046,5.0,1.0,0.0,0.0,0
0.03028830471866437,0.6672297297297297,0.0,1.0,0.0,4.0,0
0.4287094136514924,0.4966216216216216,6.0,0.0,1.0,1.0,0
1.159148113361677,0.7584459459459457,9.0,1.0,0.0,1.0,1
-0.23532576790322096,0.5067567567567567,6.0,1.0,0.0,1.0,0
0.36230589549602105,0.23479729729729726,7.0,1.0,0.0,0.0,0
1.4247621859835624,0.3969594594594593,0.0,1.0,0.0,5.0,1
0.9599375588952631,0.3783783783783784,7.0,1.0,0.0,1.0,0
0.22949885918507837,0.2567567567567567,4.0,1.0,0.0,5.0,0
-0.1025187315922783,0.7685810810810808,1.0,0.0,1.0,4.0,0
1.2919551496726198,0.5912162162162159,5.0,1.0,0.0,3.0,1
-0.3681328042141636,0.40202702702702686,0.0,0.0,1.0,0.0,0
-1.0985715039243482,0.14189189189189177,4.0,0.0,1.0,5.0,0
0.03028830471866437,0.5472972972972973,7.0,1.0,0.0,0.0,0
-1.231378540235291,0.7905405405405405,3.0,1.0,0.0,1.0,0
1.955990331227333,0.5270270270270269,4.0,1.0,0.0,5.0,0
-0.23532576790322096,0.9695945945945942,1.0,0.0,1.0,4.0,1
-1.3641855765462336,0.8783783783783782,5.0,0.0,1.0,1.0,0
1.358358667828091,0.9087837837837837,1.0,0.0,1.0,5.0,1
-0.7001503949915203,0.6165540540540538,8.0,1.0,0.0,0.0,0
1.358358667828091,0.581081081081081,5.0,1.0,0.0,0.0,0
2.28800792200469,0.3260135135135135,3.0,1.0,0.0,2.0,0
-0.3681328042141636,0.4543918918918918,4.0,0.0,1.0,2.0,0
2.553621994626575,0.4662162162162161,1.0,1.0,0.0,0.0,0
0.16309534102960704,0.5675675675675674,5.0,0.0,1.0,0.0,0
0.6943234862733777,0.420608108108108,4.0,0.0,1.0,4.0,0
0.4287094136514924,0.3260135135135135,8.0,0.0,1.0,2.0,0
-0.1025187315922783,0.23817567567567555,9.0,1.0,0.0,4.0,0
1.159148113361677,0.6689189189189187,8.0,1.0,0.0,1.0,1
-0.5673433586805776,0.7652027027027025,7.0,1.0,0.0,2.0,0
0.6279199681179064,0.2787162162162161,5.0,1.0,0.0,5.0,0
-0.7665539131469916,0.8057432432432431,7.0,1.0,0.0,1.0,0
-0.3681328042141636,0.9814189189189187,9.0,1.0,0.0,5.0,0
1.0263410770507344,0.6621621621621622,9.0,1.0,0.0,0.0,1
-0.036115213436806966,0.3986486486486486,3.0,0.0,1.0,0.0,0
-0.16892224974774964,0.6537162162162161,5.0,0.0,1.0,5.0,1
0.0966918228741357,0.2989864864864863,0.0,0.0,1.0,4.0,0
0.4951129318069637,0.6891891891891889,3.0,0.0,1.0,1.0,0
2.088797367538276,0.6233108108108106,3.0,1.0,0.0,3.0,1
0.36230589549602105,0.03716216216216206,3.0,1.0,0.0,3.0,0
